Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
1-1,1-1_frame_0180.jpg,0.025,9.0,0.0,3,10:09:09:298,1,0
1-1,1-1_frame_0240.jpg,0.0278,10.0,0.0,3,10:09:19:298,1,0
1-1,1-1_frame_0300.jpg,0.025,9.0,0.0,3,10:09:29:301,1,0
1-1,1-1_frame_0360.jpg,0.0278,10.0,0.0,3,10:09:39:301,1,0
1-1,1-1_frame_0420.jpg,0.0222,8.0,0.0,3,10:09:49:298,1,0
1-1,1-1_frame_0480.jpg,0.0278,9.0,0.0,3,10:09:59:566,1,0
1-1,1-1_frame_0540.jpg,0.0222,7.0,0.0,3,10:10:09:567,1,0
1-1,1-1_frame_0600.jpg,0.0194,6.0,0.0,3,10:10:19:867,1,0
1-1,1-1_frame_0660.jpg,0.0194,6.0,0.0,3,10:10:29:899,1,0
1-1,1-1_frame_0720.jpg,0.0167,5.0,0.0,3,10:10:39:898,1,0
1-1,1-1_frame_0780.jpg,0.0167,5.0,0.0,3,10:10:49:933,1,0
1-1,1-1_frame_0840.jpg,0.0167,6.0,0.0,3,10:10:59:933,1,0
1-1,1-1_frame_0900.jpg,0.0139,5.0,0.0,3,10:11:09:967,0,0
1-1,1-1_frame_0960.jpg,0.0111,4.0,0.0,3,10:11:19:966,0,0
1-1,1-1_frame_1020.jpg,0.0111,4.0,0.0,3,10:11:29:967,0,0
1-1,1-1_frame_1080.jpg,0.0111,4.0,0.0,3,10:11:40:300,0,0
1-1,1-1_frame_1140.jpg,0.0167,6.0,0.0,3,10:11:50:300,1,0
1-1,1-1_frame_1200.jpg,0.0111,4.0,0.0,3,10:12:00:692,0,0
1-1,1-1_frame_1260.jpg,0.0139,5.0,0.0,3,10:12:10:692,0,0
1-1,1-1_frame_1320.jpg,0.0111,4.0,0.0,3,10:12:20:926,0,0
1-1,1-1_frame_1380.jpg,0.0111,4.0,0.0,3,10:12:31:301,0,0
1-1,1-1_frame_1440.jpg,0.0139,5.0,0.0,3,10:12:41:301,0,0
1-1,1-1_frame_1500.jpg,0.0139,5.0,0.0,3,10:12:51:335,0,0
1-1,1-1_frame_1560.jpg,0.0222,8.0,0.0,3,10:13:01:335,1,0
1-1,1-1_frame_1620.jpg,0.0278,9.0,0.0,3,10:13:11:335,1,0
1-1,1-1_frame_1680.jpg,0.0306,10.0,0.0,3,10:13:21:635,1,0
1-1,1-1_frame_1740.jpg,0.0444,15.0,0.0,3,10:13:31:704,2,0
1-1,1-1_frame_1800.jpg,0.0444,15.0,0.0,3,10:13:41:704,2,0
1-1,1-1_frame_1860.jpg,0.0417,14.0,0.0,3,10:13:51:737,2,0
1-1,1-1_frame_1920.jpg,0.0361,12.0,0.0,3,10:14:01:737,2,0
1-1,1-1_frame_1980.jpg,0.0278,10.0,0.0,3,10:14:11:902,1,0
1-1,1-1_frame_2040.jpg,0.0278,10.0,0.0,3,10:14:21:936,1,0
1-1,1-1_frame_2100.jpg,0.0194,7.0,0.0,3,10:14:31:937,1,0
1-1,1-1_frame_2160.jpg,0.0139,5.0,0.0,3,10:14:42:236,0,0
1-1,1-1_frame_2220.jpg,0.0111,4.0,0.0,3,10:14:52:236,0,0
1-1,1-1_frame_2280.jpg,0.0111,4.0,0.0,3,10:15:02:362,0,0
1-1,1-1_frame_2340.jpg,0.0167,6.0,0.0,3,10:15:12:369,1,0
1-1,1-1_frame_2400.jpg,0.0194,7.0,0.0,3,10:15:22:537,1,0
1-1,1-1_frame_2460.jpg,0.0139,5.0,0.0,3,10:15:32:537,0,0
1-1,1-1_frame_2520.jpg,0.0167,6.0,0.0,3,10:15:42:604,1,0
1-1,1-1_frame_2580.jpg,0.025,9.0,0.0,3,10:15:52:804,1,0
1-1,1-1_frame_2640.jpg,0.0222,8.0,0.0,3,10:16:02:839,1,0
1-1,1-1_frame_2700.jpg,0.0194,7.0,0.0,3,10:16:12:838,1,0
1-1,1-1_frame_2760.jpg,0.0139,5.0,0.0,3,10:16:23:207,0,0
1-1,1-1_frame_2820.jpg,0.0194,7.0,0.0,3,10:16:33:204,1,0
1-1,1-1_frame_2880.jpg,0.0222,8.0,0.0,3,10:16:43:264,1,0
1-1,1-1_frame_2940.jpg,0.0167,6.0,0.0,3,10:16:53:264,1,0
1-1,1-1_frame_3000.jpg,0.0194,7.0,0.0,3,10:17:03:264,1,0
1-1,1-1_frame_3060.jpg,0.0222,8.0,0.0,3,10:17:13:406,1,0
1-1,1-1_frame_3120.jpg,0.0222,8.0,0.0,3,10:17:23:406,1,0
1-1,1-1_frame_3180.jpg,0.0167,6.0,0.0,3,10:17:33:407,1,0
1-1,1-1_frame_3240.jpg,0.0111,4.0,0.0,3,10:17:43:405,0,0
1-1,1-1_frame_3300.jpg,0.0083,3.0,0.0,3,10:17:53:408,0,0
1-1,1-1_frame_3360.jpg,0.0056,2.0,0.0,3,10:18:03:741,0,0
1-2,1-2_frame_0180.jpg,0.0083,3.0,0.0,6,03:34:30:094,0,1
1-2,1-2_frame_0240.jpg,0.0083,3.0,0.0,6,03:34:42:334,0,1
1-2,1-2_frame_0300.jpg,0.0111,4.0,0.0,6,03:35:02:402,0,1
1-2,1-2_frame_0360.jpg,0.0167,6.0,0.0,6,03:35:22:605,1,1
1-2,1-2_frame_0420.jpg,0.0222,8.0,0.0,6,03:35:42:675,1,1
1-2,1-2_frame_0480.jpg,0.0333,12.0,0.0,6,03:36:02:868,1,1
1-2,1-2_frame_0540.jpg,0.0306,11.0,0.0,6,03:36:22:943,1,1
1-2,1-2_frame_0600.jpg,0.0417,14.0,0.0,6,03:36:42:940,2,1
1-2,1-2_frame_0660.jpg,0.05,16.0,0.0,6,03:37:03:139,2,1
1-2,1-2_frame_0720.jpg,0.0639,21.0,0.0,6,03:37:23:271,2,1
1-2,1-2_frame_0780.jpg,0.0583,19.0,0.0,6,03:37:43:665,2,1
